SalePrice,age,NeighborhoodOrder,was_remodeled,OverallQual,ExterQual,external_feature,is_hip_roof,MasVnrArea,Functional,LotFrontage,LotArea,developed_outside_sf,garage_fin*sqft,GarageCars,PavedDrive,BsmtQual,bsmt_type*sf_all,BsmtExposure,HeatingQC,KitchenQual,FireplaceQu,quality_above_sqft,TotRmsAbvGrd
165845.9386,81,1,1,4,3,6,0,0.0,1,60.0,6324,136,240,1,2,3,0,1,2,2,0,520,4
180929.6229,88,1,1,4,3,10,0,0.0,1,50.0,8500,226,250,1,0,3,0,1,3,3,0,1317,6
163481.5015,42,2,1,5,3,6,0,0.0,1,59.91,8544,65,271,1,2,3,0,1,4,4,0,1228,6
187798.0767,1,3,0,8,4,10,0,0.0,1,85.0,11049,30,968,2,2,5,0,3,5,4,0,1234,7
198822.1989,51,2,0,5,3,10,1,0.0,1,70.0,10552,38,894,2,2,3,3054,1,4,4,4,1700,6
194868.4099,2,4,0,9,5,6,1,246.0,1,60.0,7313,250,1668,2,2,5,6918,1,5,5,4,1561,6
152605.2986,2,4,1,8,4,10,0,132.0,1,108.0,13418,145,2073,3,2,5,0,3,5,4,4,2452,9
147797.7028,15,3,1,5,3,10,0,0.0,1,112.0,10859,456,672,2,2,4,0,1,5,3,0,1097,6
150521.969,55,2,1,5,3,6,1,650.0,1,74.0,8532,0,1494,2,2,3,3639,1,4,3,3,1297,5
146991.6302,57,2,1,5,3,10,0,0.0,1,68.0,7922,52,246,1,2,3,4386,1,3,4,0,1057,5
150306.3078,53,1,0,4,3,5,0,0.0,1,65.0,6040,0,0,0,0,0,0,0,3,2,0,1152,6
151164.3725,41,2,0,6,3,6,0,101.0,1,84.0,8658,138,880,2,2,3,1929,1,5,3,3,1324,6
151133.707,48,4,0,5,3,10,0,0.0,1,115.0,16905,104,616,1,1,3,3868,4,4,3,4,1328,5
156214.0425,24,2,0,5,3,6,0,0.0,1,59.91,9180,240,1008,2,2,4,3921,3,4,4,0,884,5
171992.7607,33,3,1,5,3,10,1,0.0,1,59.91,9200,145,308,1,2,4,2524,3,3,3,0,938,5
173214.9125,47,2,0,5,3,8,0,0.0,1,70.0,7945,0,600,1,2,3,2919,1,5,3,0,1150,6
192429.1873,5,4,0,9,5,6,1,412.0,1,61.0,7658,278,1152,2,2,5,2736,1,5,5,4,1752,6
190878.6951,6,2,0,7,4,10,0,0.0,1,48.0,12822,409,1340,2,2,5,8106,1,5,4,5,2149,6
194542.5441,1,4,0,8,4,10,0,0.0,1,84.0,11096,146,1652,3,2,4,144,3,5,4,0,1656,7
191849.4391,89,1,1,4,3,6,0,0.0,1,33.0,4456,102,0,0,0,3,0,1,4,3,0,1452,8
176363.7739,41,2,0,5,3,6,0,0.0,1,66.0,7742,0,386,1,2,3,3052,1,5,3,0,955,6
176954.1854,10,3,0,6,3,10,0,0.0,1,84.03,13869,75,1164,2,2,4,1092,3,4,3,0,1470,6
176521.217,72,1,1,6,3,6,0,0.0,1,52.0,6240,112,528,2,2,3,0,1,3,3,4,456,6
179436.7048,47,1,0,5,2,6,0,0.0,1,110.0,8472,106,516,2,2,4,4480,4,3,3,0,816,5
220079.7568,25,4,1,9,4,6,0,0.0,1,68.0,50271,929,2682,3,2,5,10860,4,4,4,4,1842,5
175502.9181,52,2,0,5,3,6,0,0.0,0,60.0,7134,50,572,2,2,3,1920,1,3,3,3,1360,6
188321.0738,44,2,0,6,3,7,0,272.0,1,100.0,10175,407,1152,2,2,3,1960,1,4,3,4,1425,7
163276.3245,10,4,1,8,4,6,0,456.0,1,24.0,2645,115,1440,2,2,4,3894,1,5,4,0,1739,7
185911.3663,2,3,0,7,4,10,0,0.0,1,89.0,11645,70,1130,2,2,4,0,1,5,4,0,1720,7
171392.831,0,4,0,10,5,10,1,1031.0,1,66.0,13682,229,1923,3,2,5,0,4,5,4,4,2945,10
174418.207,36,3,0,5,3,6,0,0.0,1,60.0,7200,196,352,1,2,3,3160,3,5,3,0,780,4
179682.7096,2,2,0,6,3,10,0,0.0,1,63.0,13072,50,576,2,2,4,4705,1,5,4,0,1158,5
179423.7516,87,1,1,5,3,6,0,0.0,1,60.0,7200,144,288,1,0,3,0,1,3,2,0,1111,6
171756.9181,1,4,0,8,4,10,0,178.0,1,44.0,6442,169,968,2,2,4,144,2,5,4,4,1370,6
166849.6382,89,1,1,7,3,4,0,0.0,1,50.0,10300,87,480,2,2,3,0,1,4,3,0,1710,9
181122.1687,12,3,1,7,3,10,0,573.0,1,67.71,9375,612,1290,2,2,4,4434,1,5,4,0,2034,8
170934.4627,3,4,1,8,4,10,0,344.0,1,76.0,9591,343,1704,3,2,5,0,3,5,4,4,2473,9
159738.2926,40,2,1,7,3,8,0,287.0,0,67.71,19900,301,1152,2,2,4,5472,4,3,3,4,2207,7
174445.7596,4,3,0,7,4,10,0,167.0,1,72.0,10665,173,1116,2,2,4,6078,3,5,4,0,1479,7
174706.3637,65,1,1,4,3,6,0,0.0,1,47.0,4608,0,220,1,2,3,0,1,3,3,0,747,4
164507.6725,53,3,0,7,4,6,0,0.0,1,81.0,15593,135,2001,2,2,3,2412,1,3,3,3,2287,7
163602.5122,34,2,0,7,3,8,0,1115.0,1,95.0,13651,300,1548,2,2,4,9400,4,5,3,4,2223,8
154126.2702,25,2,1,4,3,7,0,0.0,1,69.0,7599,0,360,2,2,3,2825,1,3,3,0,845,4
171104.8535,11,3,0,7,3,10,0,40.0,1,74.0,10141,385,1281,2,2,4,0,1,4,3,3,1718,7
167735.3927,56,2,1,5,3,6,0,104.0,1,85.0,10200,0,490,2,2,3,3048,1,4,3,0,1086,6
183003.6133,95,1,1,3,4,10,0,0.0,1,60.0,5790,202,379,1,2,2,0,1,4,3,0,1605,8
172580.3812,36,1,0,4,3,10,0,0.0,1,21.0,1596,221,297,1,2,4,2772,4,3,3,0,988,5
165407.8891,52,2,0,4,3,10,0,0.0,1,67.71,8475,0,283,1,2,3,1140,1,5,3,0,952,4
176363.7739,60,1,1,5,3,6,0,0.0,0,50.0,8635,0,240,1,2,3,1590,1,3,3,0,1285,6
175182.9509,42,2,0,4,3,6,1,0.0,1,72.0,10778,0,0,0,2,3,0,1,3,3,0,1768,8
190757.1778,99,1,1,5,3,6,0,0.0,1,60.0,10440,202,440,2,2,3,0,1,4,3,0,1230,5
167186.9958,41,2,0,6,3,10,0,576.0,1,100.0,13000,324,1527,1,2,4,1344,1,3,4,4,2142,8
167839.3768,8,2,0,6,3,10,1,443.0,1,32.0,4500,199,1215,2,2,5,7206,1,5,3,0,1337,5
173912.4212,1,4,0,8,3,10,0,468.0,1,78.0,10206,243,1516,3,2,4,198,1,5,4,4,1563,6
154034.9174,47,2,0,5,3,6,0,66.0,1,80.0,8892,74,461,2,2,3,0,1,4,3,0,1065,6
156002.9558,14,3,1,7,3,6,0,22.0,1,67.71,8530,192,1200,2,2,4,0,1,4,3,3,1474,7
168173.9433,15,4,1,8,4,6,1,284.0,1,121.0,16059,209,462,2,2,4,0,1,5,4,3,2417,9
168882.4371,4,3,0,6,4,10,0,0.0,1,122.0,11911,138,1200,2,2,4,0,3,5,4,4,1560,6
168173.9433,0,4,0,6,4,10,0,76.0,1,40.0,3951,234,1056,2,2,4,0,3,5,4,0,1224,4
157580.1776,94,1,1,3,2,8,1,0.0,1,105.0,8470,156,0,0,0,3,0,1,3,2,0,500,6
181922.1526,13,3,1,4,3,10,0,0.0,1,60.0,8070,0,0,0,2,4,3528,1,5,3,0,990,5
155134.2278,56,2,0,4,3,8,0,0.0,1,60.0,7200,29,420,2,2,0,0,0,3,3,0,1040,4
188885.5733,45,2,0,5,3,6,1,203.0,1,85.0,8500,0,480,2,2,3,1800,1,3,3,0,1235,6
183963.193,88,3,1,5,3,6,0,0.0,1,80.0,13360,44,432,2,2,4,3565,1,5,3,0,964,5
161298.7623,97,1,1,6,3,6,1,0.0,1,60.0,7200,99,506,2,2,3,3138,2,5,3,4,2291,9
188613.6676,10,3,0,6,3,10,0,0.0,1,69.0,9337,162,1368,2,2,4,3888,1,5,4,0,1786,7
175080.1118,16,3,0,6,5,10,0,68.0,1,84.03,9765,295,1260,2,2,4,1550,1,4,3,3,1470,6
174744.4003,7,3,0,7,4,10,0,183.0,1,78.0,10264,187,944,2,2,4,5810,3,5,4,0,1588,6
168175.9113,42,1,0,4,3,6,1,48.0,1,73.0,10921,120,1296,1,1,3,1560,1,3,3,0,960,6
182333.4726,90,1,1,5,3,6,0,0.0,1,85.0,10625,77,366,1,2,3,540,1,2,3,0,835,5
158307.2067,51,2,0,4,3,8,0,0.0,1,77.0,9320,352,0,0,2,3,2845,1,2,3,0,1225,6
193053.0555,33,3,1,6,3,8,0,28.0,1,67.71,10603,236,960,2,2,3,6000,2,4,4,3,1610,6
175031.09,25,2,0,6,4,6,0,336.0,1,77.0,9206,238,1428,2,2,4,0,1,3,4,3,1732,7
160713.2946,30,2,0,5,3,6,0,0.0,1,64.0,7018,0,410,2,2,0,0,0,3,3,0,1535,8
173186.215,1,3,0,7,3,10,0,0.0,1,94.0,10402,36,1480,3,2,4,0,1,5,4,0,1226,6
191736.7598,76,1,1,7,3,4,0,600.0,1,84.03,7758,184,240,1,2,3,448,1,5,3,3,1818,7
170401.631,5,4,1,8,4,10,1,768.0,1,75.0,9375,185,1296,2,2,5,0,1,5,4,4,1992,9
164626.5779,122,1,1,4,3,10,0,0.0,1,60.0,10800,0,273,1,0,2,0,1,4,3,0,1047,6
205469.4094,60,1,1,5,3,10,0,0.0,1,50.0,6000,0,250,1,2,3,1196,1,5,3,0,789,5
209561.7842,88,1,1,5,3,10,0,0.0,1,85.0,8500,144,0,0,0,3,0,1,3,2,0,1517,7
182271.5031,33,3,0,6,3,8,1,480.0,1,105.0,11751,122,1092,2,2,4,2820,1,5,3,3,1844,7
178081.5494,52,1,1,6,3,6,0,0.0,1,75.0,9525,182,325,1,2,3,1332,1,4,3,0,1855,7
178425.9561,10,3,0,7,3,10,0,0.0,1,67.71,7750,180,1200,2,2,4,1500,1,5,3,3,1430,7
162015.3185,0,3,0,7,4,10,0,220.0,1,77.0,9965,472,2376,3,2,5,5904,3,5,5,4,2696,10
181722.4204,54,3,0,6,3,6,1,184.0,1,84.03,21000,478,450,2,2,4,2782,2,3,4,4,2259,7
156705.7302,62,3,1,6,3,6,0,0.0,1,61.0,7259,224,180,1,2,3,4170,1,5,4,3,2320,9
182902.4203,8,4,0,6,3,6,0,1129.0,1,34.0,3230,32,440,2,2,4,2514,1,4,3,2,1458,5
157574.5954,47,2,0,5,3,6,0,116.0,1,67.71,11616,164,288,1,2,3,3020,1,3,3,1,1092,6
184380.7391,1,1,1,5,3,10,0,0.0,1,74.0,8536,144,430,2,2,4,0,1,4,3,0,1125,5
169364.4692,20,2,0,7,3,8,1,0.0,1,90.0,12376,367,594,3,2,4,8820,2,4,4,3,3222,11
175846.1798,1,3,1,6,4,10,0,0.0,1,65.0,8461,24,1170,2,2,4,0,1,5,4,4,1456,8
189673.2953,37,3,0,6,3,8,1,0.0,1,59.91,21453,260,540,2,2,3,4690,4,5,3,3,988,4
174401.3177,68,1,1,4,3,2,0,0.0,1,50.0,6060,140,264,1,1,3,0,1,4,3,0,1123,4
179021.4487,50,2,0,6,3,6,1,135.0,1,75.0,9464,130,288,1,2,3,2280,1,4,3,0,1080,5
189196.8453,15,2,0,6,4,8,0,0.0,1,55.0,7892,63,1060,2,2,4,1800,1,5,4,0,1199,5
139647.0957,30,3,1,6,3,6,0,0.0,1,48.0,17043,192,435,2,2,4,0,1,3,3,3,1586,7
161468.1983,71,1,1,6,3,6,0,0.0,1,60.0,6780,53,0,0,0,3,2940,3,4,3,0,286,5
171557.3232,31,2,0,6,3,8,0,0.0,1,67.71,4928,205,880,2,2,4,600,1,3,3,3,958,5
179447.368,77,1,1,5,3,6,0,0.0,1,55.0,4388,0,0,0,0,3,232,1,5,3,3,840,5
169611.619,40,2,0,6,3,10,0,266.0,1,69.0,7590,296,906,2,2,3,2048,1,3,3,2,1348,6
172088.8727,48,2,1,5,3,8,0,85.0,1,69.0,8973,260,1500,2,2,3,1813,1,3,5,0,1053,6
171190.6241,40,2,0,7,3,6,0,309.0,1,88.0,14200,171,1461,2,2,3,1335,1,5,4,4,2157,8
154850.5084,9,3,0,6,4,10,0,40.0,1,84.03,12224,72,780,2,2,4,4170,1,5,4,3,2054,7
158617.6557,48,2,1,5,3,6,0,0.0,1,75.0,7388,0,624,2,2,3,1215,1,4,4,0,1327,7
209258.3369,8,4,1,8,4,10,0,136.0,1,67.71,6853,217,1413,2,2,5,6030,1,5,4,0,1296,6
177939.0276,38,2,1,5,3,8,0,0.0,0,78.0,10335,276,880,2,2,3,1710,1,4,3,3,1721,7
194631.1003,38,3,0,7,3,8,1,288.0,1,80.0,10400,98,530,2,2,3,0,1,4,3,4,1682,7
213618.8716,40,2,0,5,3,6,0,196.0,1,84.03,10355,111,636,1,2,3,2780,1,3,3,2,1214,5
198342.5042,18,2,1,7,3,10,0,70.0,1,82.0,11070,0,766,3,2,3,0,1,4,3,0,1959,9
138607.9715,9,3,1,8,4,10,0,320.0,1,73.0,9066,330,1980,3,2,4,4008,2,5,4,3,1852,7
150778.959,12,3,0,6,3,10,0,0.0,1,65.0,15426,375,940,2,2,4,4926,1,5,4,0,1764,7
146966.2303,39,2,0,4,3,6,0,0.0,1,70.0,10500,0,0,0,2,3,2160,1,3,3,1,864,5
162182.5962,1,3,0,7,4,10,0,0.0,1,78.0,11645,184,1980,2,2,4,7800,3,5,4,0,1734,7
176825.941,58,2,0,5,3,8,0,0.0,1,71.0,8520,0,720,2,2,3,1521,1,2,3,0,1385,6
152799.8124,10,3,0,7,4,10,0,183.0,1,78.0,10335,173,1154,2,2,4,4074,4,5,4,0,1501,6
180322.3221,43,2,0,5,3,6,0,336.0,1,70.0,9100,0,504,2,2,3,3996,1,3,3,0,1728,10
177508.0272,2,1,1,6,4,10,0,50.0,0,24.0,2522,40,380,2,2,4,0,1,5,4,0,1709,7
208029.6427,78,1,1,5,3,6,0,0.0,1,51.0,6120,48,180,1,2,3,836,1,3,3,0,875,5
181987.2825,9,3,0,7,4,10,0,180.0,1,59.91,9505,192,1302,2,2,4,0,1,5,4,4,2035,8
160172.728,4,2,1,7,3,10,0,120.0,1,63.0,7500,0,0,0,2,4,4080,1,5,4,0,1080,6
176761.3177,70,1,1,5,3,6,0,0.0,1,67.71,6240,314,240,1,2,4,0,1,4,3,0,1344,7
176515.4975,32,3,0,5,3,6,0,0.0,1,120.0,10356,0,440,2,2,3,2864,3,3,3,0,969,5
176270.4531,1,4,1,8,4,10,1,436.0,1,107.0,13891,102,1732,3,2,5,8400,4,5,4,4,1710,6
183050.8463,35,3,0,6,3,6,0,252.0,1,59.91,14803,66,990,2,2,3,1248,1,4,3,4,1993,8
150011.1021,48,3,1,6,3,9,1,0.0,1,67.71,13500,409,1128,2,2,4,7116,4,4,3,4,1252,4
159270.5378,83,1,1,6,3,6,0,0.0,1,84.0,11340,228,312,1,2,3,0,1,3,3,0,1200,7
163419.6637,84,1,1,6,3,6,0,0.0,1,60.0,9600,136,0,0,0,3,0,1,2,3,0,1096,5
163399.9833,56,2,0,5,3,6,1,0.0,1,60.0,7200,0,625,2,2,0,0,0,3,3,0,1040,5
173364.1615,1,4,1,8,4,10,0,84.0,1,92.0,12003,75,2040,3,2,5,0,1,5,5,4,1968,8
169556.8359,6,4,1,7,4,10,0,0.0,1,100.0,12552,136,1356,2,2,4,1332,1,5,4,4,1947,8
183690.596,1,3,1,7,4,10,0,456.0,1,134.0,19378,539,1152,2,2,4,342,2,5,4,4,2462,9
176980.9149,24,4,0,6,3,8,0,0.0,1,59.91,11120,0,516,2,2,4,2640,1,3,3,0,1232,6
204773.3622,5,4,1,9,4,10,0,664.0,1,110.0,13688,400,2178,3,2,5,6096,3,5,5,4,2668,10
174728.656,5,4,0,7,4,10,0,226.0,1,95.0,12182,70,1064,2,2,4,4804,2,5,4,4,1541,7
181873.4582,51,1,0,4,3,6,0,0.0,1,55.0,5500,0,0,0,2,3,0,1,5,3,0,882,4
177322.0008,81,1,1,6,3,6,0,0.0,1,40.0,5400,183,216,1,2,3,740,2,4,4,0,1616,5
193927.939,68,1,1,5,3,6,0,0.0,1,62.0,10106,140,0,0,2,3,2298,1,4,3,0,1355,6
181715.6227,54,3,1,5,4,6,1,0.0,1,67.71,10708,618,909,1,2,3,3830,1,5,3,4,1867,7
199270.8412,0,4,0,8,4,10,0,300.0,1,86.0,10562,298,2367,3,2,5,7728,1,5,5,4,2161,8
177109.59,3,3,0,7,4,10,0,0.0,1,62.0,8244,148,1320,2,2,4,0,1,5,4,4,1720,7
153909.5783,25,4,0,8,4,8,1,653.0,1,84.03,16669,638,1022,2,2,4,0,1,3,3,3,1707,6
162931.2033,66,1,1,5,3,6,0,0.0,1,67.71,12358,237,660,2,2,3,1080,1,3,3,0,326,7
166386.7567,50,2,0,6,3,9,1,112.0,1,141.0,31770,272,1584,2,1,3,2556,4,2,3,4,1656,7
173719.3038,19,4,0,7,4,6,0,0.0,1,44.0,5306,476,1008,2,2,4,3615,1,4,4,3,1767,5
179757.9257,47,2,0,6,3,6,0,491.0,1,80.0,10197,20,504,2,2,3,2562,1,3,3,3,1362,6
179007.602,22,4,0,6,3,9,0,132.0,0,47.0,12416,192,1848,2,2,4,7406,1,3,3,3,1651,7
180370.8086,57,1,1,6,3,6,0,0.0,1,84.0,12615,68,576,2,2,3,2385,3,3,4,4,2158,7
185102.6167,19,3,1,6,4,8,0,268.0,1,97.0,10029,420,521,2,2,4,4986,1,3,3,3,2060,8
198825.5635,48,2,0,5,4,6,0,0.0,1,67.71,13650,0,451,2,2,3,2049,1,5,4,4,1920,8
184294.576,1,4,1,9,5,10,1,748.0,1,63.0,17423,60,3498,3,2,5,11424,1,5,5,4,2234,9
200443.7921,84,1,1,5,4,6,0,0.0,1,60.0,8520,184,480,2,0,3,0,1,3,3,0,968,5
181294.7845,7,4,0,6,4,6,0,456.0,1,67.71,2117,0,440,2,2,4,2616,1,5,4,3,1525,5
174354.3363,86,3,1,7,3,4,0,0.0,1,54.0,7588,40,216,1,2,2,704,1,4,3,4,1802,9
172023.6778,50,1,1,5,3,6,1,98.0,1,60.0,9060,296,504,1,2,0,0,0,5,3,4,1340,7
181666.9229,5,1,0,7,3,10,0,0.0,0,63.0,11426,518,484,2,0,4,0,1,5,4,0,2082,6
179024.4913,98,1,1,5,3,5,0,0.0,1,92.0,7438,104,576,2,2,2,0,1,4,3,0,1252,5
178324.1916,114,1,1,10,4,6,0,0.0,1,90.0,22950,670,840,3,2,3,0,2,5,5,3,2464,12
184534.6767,19,2,1,7,3,6,0,0.0,1,59.91,9947,195,497,2,2,4,3666,3,5,4,0,1217,6
159397.2504,93,1,1,5,3,6,0,0.0,0,60.0,10410,140,180,1,0,2,0,1,5,3,0,1368,8
178430.9667,30,2,0,5,3,8,0,275.0,1,64.0,7018,120,528,2,2,4,6516,3,3,3,3,1224,6
177743.7994,7,4,1,8,4,10,0,0.0,1,41.0,4923,344,2046,2,2,5,6918,3,5,5,4,1593,5
179395.3055,75,3,1,8,4,10,1,0.0,0,70.0,10570,74,440,2,2,4,891,1,3,4,3,2727,10
151713.3847,35,2,1,7,3,6,0,138.0,1,59.91,7472,32,1452,2,2,3,3130,1,4,4,0,1479,7
151713.3847,10,3,0,7,4,10,0,0.0,1,68.0,9017,35,1998,2,2,4,3360,3,5,4,0,1431,6
168434.978,2,1,0,7,4,10,0,50.0,0,24.0,2522,40,380,2,2,4,0,1,5,4,0,1709,7
153999.1003,36,3,0,5,3,6,1,0.0,1,60.0,7180,0,352,1,2,3,1950,3,3,3,0,864,5
164096.0974,33,2,0,6,3,6,0,0.0,1,24.0,2280,87,440,2,2,4,2830,1,3,3,3,1456,7
166335.403,0,4,0,7,5,10,1,205.0,1,79.0,9416,575,2358,3,2,5,6756,1,5,5,4,1726,8
163020.7254,88,2,1,8,4,4,0,0.0,1,174.0,25419,568,795,2,2,3,6584,1,4,4,5,2328,8
155862.5107,97,1,1,6,3,6,0,0.0,1,92.0,5520,228,0,0,2,3,0,1,5,3,0,1487,8
182760.6511,5,4,1,8,4,10,1,262.0,1,76.0,9591,196,2568,3,2,5,6528,3,5,5,4,1713,7
201912.2706,7,1,1,4,3,10,0,0.0,1,80.0,8546,196,880,2,2,4,0,1,5,3,0,1121,5
185988.234,31,2,0,6,3,8,0,0.0,1,75.0,10125,321,473,2,2,3,3763,1,3,3,2,1279,6
183778.4489,82,1,1,6,3,6,0,0.0,0,50.0,7000,126,398,1,2,2,1234,1,4,3,0,1310,6
170935.8592,4,3,0,6,4,10,0,205.0,1,67.71,4438,149,840,2,2,4,3972,3,5,4,4,848,3
184468.9084,62,1,1,5,3,2,0,0.0,1,50.0,3500,35,240,1,2,3,624,1,3,3,0,1284,5
191569.0897,19,3,0,7,3,6,0,0.0,1,99.0,11851,542,1000,2,2,4,0,1,5,3,0,1442,5
232991.0256,45,2,0,5,3,6,0,0.0,0,40.0,13673,30,698,1,2,3,0,1,3,3,3,1696,8
180980.7214,48,2,0,4,3,6,0,0.0,1,67.71,12493,355,624,1,2,3,3013,1,3,3,1,1100,6
164279.1305,19,2,1,7,4,8,0,128.0,1,67.71,14364,269,1362,2,2,4,6390,4,5,3,4,2062,7
183859.4604,44,2,0,6,3,6,1,260.0,1,75.0,8250,0,1008,2,2,4,2361,1,5,3,0,1092,6
185922.4657,83,1,1,5,3,4,0,0.0,1,67.0,5604,96,0,0,2,3,1404,1,3,3,0,864,5
191742.7781,1,1,0,6,3,10,0,0.0,1,83.0,10420,122,920,2,2,4,216,2,5,4,0,1212,6
199954.0725,0,4,0,7,3,10,0,0.0,1,72.0,8640,276,1288,2,2,4,4932,1,5,4,3,1852,7
180690.2748,11,3,0,5,3,10,0,0.0,1,43.0,13568,224,576,2,2,4,3580,1,5,3,0,990,5
163099.3096,33,3,0,6,3,6,0,153.0,1,63.52,10900,36,897,1,2,4,2268,1,5,3,0,1392,6
140791.9225,49,2,1,5,3,6,0,64.0,0,72.0,10011,0,447,1,2,3,1440,1,3,4,2,1236,6
166481.8665,4,3,0,7,4,10,0,266.0,1,65.0,8450,237,484,2,2,4,5676,2,5,4,0,1436,8
172080.4345,81,1,1,4,3,6,0,0.0,1,57.0,9906,232,210,1,2,3,0,1,2,3,0,1328,8
191719.1617,69,3,1,7,4,10,0,312.0,1,84.03,15660,269,431,2,2,3,1364,1,5,4,3,1954,8
160741.0986,1,3,1,7,4,10,0,16.0,1,43.0,3010,108,1314,2,2,4,96,3,5,4,0,1248,5
157829.5469,0,3,0,7,4,10,0,0.0,1,73.0,8990,384,1350,2,2,4,0,2,5,4,0,1498,5
196896.7486,7,3,0,6,4,10,0,0.0,1,67.71,8068,166,780,2,2,4,0,1,5,4,3,2267,8
159675.424,31,3,0,6,3,10,0,0.0,1,85.0,11475,417,868,2,2,4,2750,1,3,3,3,1552,6
182084.7909,38,2,0,4,3,6,0,0.0,1,70.0,10500,216,576,2,2,3,2980,1,4,3,0,864,4
179233.9264,6,4,0,10,5,10,1,922.0,1,103.0,13472,353,2904,3,2,5,336,4,5,5,5,2392,8
155774.2709,38,1,0,5,3,6,0,142.0,1,21.0,1680,0,280,1,2,3,0,1,3,3,0,1302,6
181354.3267,12,4,0,7,4,10,0,290.0,1,82.0,9950,338,1442,3,2,4,3390,1,5,4,3,2520,9
179605.5637,38,1,0,6,3,6,0,127.0,1,21.0,1869,0,280,1,2,3,963,1,3,3,0,987,5
181609.3487,43,2,0,5,3,6,0,0.0,1,70.0,8521,0,336,1,2,3,4210,1,3,3,2,912,5
178221.5316,4,3,1,7,4,10,0,16.0,1,43.0,3182,163,1290,2,2,4,96,3,5,4,3,1555,7
175559.9207,51,2,0,6,3,6,1,220.0,1,73.0,8760,120,624,1,2,3,0,1,3,3,0,1194,6
200328.8228,14,4,1,8,4,10,0,506.0,1,174.0,15138,348,2430,3,2,4,4134,1,5,5,3,2794,9
